,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10945,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/8ac3a230-5474-4210-a19d-017c78d199da,7H06965,8ac3a230-5474-4210-a19d-017c78d199da,2021-10-13,offloaded,false,false,false,,,false,false
10946,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/2e6e963e-8e98-4137-ad4a-017c7914a2c3,7H06965,2e6e963e-8e98-4137-ad4a-017c7914a2c3,2021-10-13,offloaded,false,false,false,,,false,false
10947,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/30fa86f4-b0ad-4d37-adf0-017c797dc948,7H06965,30fa86f4-b0ad-4d37-adf0-017c797dc948,2021-10-13,offloaded,false,false,false,,,false,false
10948,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/10/13/3ee4bf38-56db-4139-a6ed-017c7913d066,7H06965,3ee4bf38-56db-4139-a6ed-017c7913d066,2021-10-13,offloaded,false,false,false,,,false,false
10949,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/fc5cf32d-e983-4121-a5cd-017cc624d0f0,7H17285,fc5cf32d-e983-4121-a5cd-017cc624d0f0,2021-10-28,offloaded,false,false,false,,,false,false
10950,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/a08f29d9-82b9-42c6-a91f-017cc69ba325,7H17285,a08f29d9-82b9-42c6-a91f-017cc69ba325,2021-10-28,offloaded,false,false,false,,,false,false
10951,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/171b081b-d3d9-4454-a7bc-017cc622b4b9,7H17285,171b081b-d3d9-4454-a7bc-017cc622b4b9,2021-10-28,offloaded,false,false,false,,,false,false
10952,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/2c46bbf2-c231-4c10-a9fe-017cc5ff2f5b,7H17285,2c46bbf2-c231-4c10-a9fe-017cc5ff2f5b,2021-10-28,offloaded,false,false,false,,,false,false
10953,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/767c2900-e820-4e50-ad78-017cc69a4f5c,7H17285,767c2900-e820-4e50-ad78-017cc69a4f5c,2021-10-28,offloaded,false,false,false,,,false,false
10954,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/10/28/a27e7c7b-112d-444a-a950-017cc637a129,7H17285,a27e7c7b-112d-444a-a950-017cc637a129,2021-10-28,offloaded,false,false,false,,,false,false
10955,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/22/98721d1b-9884-4884-a992-017ca830a753,7H61756,98721d1b-9884-4884-a992-017ca830a753,2021-10-22,offloaded,false,false,false,,,false,false
10956,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/22/6cd6ee98-3b1b-4acf-ab65-017ca8f7b198,7H61756,6cd6ee98-3b1b-4acf-ab65-017ca8f7b198,2021-10-22,offloaded,false,false,false,,,false,false
10957,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/22/723fdd1a-c48b-4987-a9c8-017ca81dfc57,7H61756,723fdd1a-c48b-4987-a9c8-017ca81dfc57,2021-10-22,offloaded,false,false,false,,,false,false
10958,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/22/18b79c14-ca42-4943-afc4-017ca859de75,7H61756,18b79c14-ca42-4943-afc4-017ca859de75,2021-10-22,offloaded,false,false,false,,,false,false
10959,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/622f4b30-fdab-4343-ac4e-017cac12f4ed,7H61756,622f4b30-fdab-4343-ac4e-017cac12f4ed,2021-10-23,offloaded,false,false,false,,,false,false
10960,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/770bc61d-c52b-4ede-aaf6-017cae18b8f7,7H61756,770bc61d-c52b-4ede-aaf6-017cae18b8f7,2021-10-23,offloaded,false,false,false,,,false,false
10961,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/f2948248-2d38-4050-a824-017cad5db6e9,7H61756,f2948248-2d38-4050-a824-017cad5db6e9,2021-10-23,offloaded,false,false,false,,,false,false
10962,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/d1272c8a-bfd1-487c-a2c8-017cad746dcf,7H61756,d1272c8a-bfd1-487c-a2c8-017cad746dcf,2021-10-23,offloaded,false,false,false,,,false,false
10963,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/46f7fa3e-72d4-4fa6-a118-017cad92126d,7H61756,46f7fa3e-72d4-4fa6-a118-017cad92126d,2021-10-23,offloaded,false,false,false,,,false,false
10964,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/59213c8e-a81a-4556-a573-017cae3e7fee,7H61756,59213c8e-a81a-4556-a573-017cae3e7fee,2021-10-23,offloaded,false,false,false,,,false,false
10965,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/709097a9-3ad5-482a-ad28-017cadf17937,7H61756,709097a9-3ad5-482a-ad28-017cadf17937,2021-10-23,offloaded,false,false,false,,,false,false
10966,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/50d8a4c5-5f3f-483c-a6a9-017caea9b391,7H61756,50d8a4c5-5f3f-483c-a6a9-017caea9b391,2021-10-23,offloaded,false,false,false,,,false,false
10967,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/23/4e64b1c0-0598-4559-a98f-017cadcc7291,7H61756,4e64b1c0-0598-4559-a98f-017cadcc7291,2021-10-23,offloaded,false,false,false,,,false,false
10968,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/24/27fc0d42-f4c5-4e8d-a602-017cb2c86940,7H61756,27fc0d42-f4c5-4e8d-a602-017cb2c86940,2021-10-24,offloaded,false,false,false,,,false,false
10969,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/24/21df92aa-ae78-49a3-a5d5-017cb347ebde,7H61756,21df92aa-ae78-49a3-a5d5-017cb347ebde,2021-10-24,offloaded,false,false,false,,,false,false
10970,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/24/91505daa-7542-427f-aa48-017cb2e6f9ce,7H61756,91505daa-7542-427f-aa48-017cb2e6f9ce,2021-10-24,offloaded,false,false,false,,,false,false
10971,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H61756/2021/10/24/ca20ca7c-b653-47b5-a9b8-017cb21c15a7,7H61756,ca20ca7c-b653-47b5-a9b8-017cb21c15a7,2021-10-24,offloaded,false,false,false,,,false,false
10972,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/6145eab4-2072-48be-a9f3-017cbd1d0fb3,9H57084,6145eab4-2072-48be-a9f3-017cbd1d0fb3,2021-10-26,offloaded,false,false,false,,,false,false
10973,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/15a49fc6-dbe4-40bb-a2a6-017cbd349d53,9H57084,15a49fc6-dbe4-40bb-a2a6-017cbd349d53,2021-10-26,offloaded,false,false,false,,,false,false
10974,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/d45d50a2-ac19-4ee7-af04-017cbcfef58e,9H57084,d45d50a2-ac19-4ee7-af04-017cbcfef58e,2021-10-26,offloaded,false,false,false,,,false,false
10975,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/d62d588c-f53d-45e2-aadd-017cbd3f8839,9H57084,d62d588c-f53d-45e2-aadd-017cbd3f8839,2021-10-26,offloaded,false,false,false,,,false,false
10976,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/96576cde-a437-4423-a711-017cbd0c8e80,9H57084,96576cde-a437-4423-a711-017cbd0c8e80,2021-10-26,offloaded,false,false,false,,,false,false
10977,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/26/a9334f50-b2e9-45a4-a47b-017cbda9a786,9H57084,a9334f50-b2e9-45a4-a47b-017cbda9a786,2021-10-26,offloaded,false,false,false,,,false,false
10978,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/29/5a640faa-799f-42b3-a4ed-017ccc3eb485,9H57084,5a640faa-799f-42b3-a4ed-017ccc3eb485,2021-10-29,offloaded,false,false,false,,,false,false
10979,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/29/f726ea36-ff90-4a5e-aec8-017ccd1593aa,9H57084,f726ea36-ff90-4a5e-aec8-017ccd1593aa,2021-10-29,offloaded,false,false,false,,,false,false
10980,/ad-vantage/data/store/collected/car-data/MDF4/ingest/9H57084/2021/10/29/1062c308-6c13-4c7b-a47a-017ccdcc5ae8,9H57084,1062c308-6c13-4c7b-a47a-017ccdcc5ae8,2021-10-29,offloaded,false,false,false,,,false,false
10981,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/10/12/dd272f3d-da94-4373-acb4-017c73c32cd5,BM60395,dd272f3d-da94-4373-acb4-017c73c32cd5,2021-10-12,offloaded,false,false,false,,,false,false
10982,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/10/25/24cd1564-ba66-4b64-aa09-017cb7140420,BM60395,24cd1564-ba66-4b64-aa09-017cb7140420,2021-10-25,offloaded,false,false,false,,,false,false
10983,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/10/25/b1c60d81-a641-4d65-aa4f-017cb6cfbf13,BM60395,b1c60d81-a641-4d65-aa4f-017cb6cfbf13,2021-10-25,offloaded,false,false,false,,,false,false
10984,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/10/27/c0fe8a1f-9747-4bc2-a917-017cc08883f8,BM60395,c0fe8a1f-9747-4bc2-a917-017cc08883f8,2021-10-27,offloaded,false,false,false,,,false,false
10985,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/10/27/e390455c-1c32-413e-aebc-017cc0cbf630,BM60395,e390455c-1c32-413e-aebc-017cc0cbf630,2021-10-27,offloaded,false,false,false,,,false,false
10986,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/03/da120aad-5d08-4ed2-aada-017c46ae2f38,BM60409,da120aad-5d08-4ed2-aada-017c46ae2f38,2021-10-03,offloaded,false,false,false,,,false,false
10987,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/13/bd956a62-5dab-4ef3-ae35-017c798f97d0,BM60409,bd956a62-5dab-4ef3-ae35-017c798f97d0,2021-10-13,offloaded,false,false,false,,,false,false
10988,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/13/391be675-dd7b-45e6-a5ac-017c77cb163b,BM60409,391be675-dd7b-45e6-a5ac-017c77cb163b,2021-10-13,offloaded,false,false,false,,,false,false
10989,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/14/8fd7cb82-a663-445f-a57c-017c7dc20ea4,BM60409,8fd7cb82-a663-445f-a57c-017c7dc20ea4,2021-10-14,offloaded,false,false,false,,,false,false
10990,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/14/35e6b02c-55ac-49f3-af1f-017c7cf1dd9b,BM60409,35e6b02c-55ac-49f3-af1f-017c7cf1dd9b,2021-10-14,offloaded,false,false,false,,,false,false
10991,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/28/5fd794d4-0c16-4c93-a774-017cc5f0805f,BM60409,5fd794d4-0c16-4c93-a774-017cc5f0805f,2021-10-28,offloaded,false,false,false,,,false,false
10992,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/29/9cf1a82d-9cc7-4965-aec2-017ccd131c52,BM60409,9cf1a82d-9cc7-4965-aec2-017ccd131c52,2021-10-29,offloaded,false,false,false,,,false,false
10993,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/29/e785f976-37c3-4df2-af66-017ccd0dacad,BM60409,e785f976-37c3-4df2-af66-017ccd0dacad,2021-10-29,offloaded,false,false,false,,,false,false
10994,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/29/c5e4c15c-9cd0-45d7-af4f-017ccd2e53e2,BM60409,c5e4c15c-9cd0-45d7-af4f-017ccd2e53e2,2021-10-29,offloaded,false,false,false,,,false,false
10995,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/29/5ee0bf8d-34f8-4403-a6cd-017ccafa2004,BM60409,5ee0bf8d-34f8-4403-a6cd-017ccafa2004,2021-10-29,offloaded,false,false,false,,,false,false
10996,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/10/29/f95acc38-43c9-4cce-a8c7-017ccd58f5dc,BM60409,f95acc38-43c9-4cce-a8c7-017ccd58f5dc,2021-10-29,offloaded,false,false,false,,,false,false
10997,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/01/42f27609-80c1-4272-a1e4-017c3c1e76bf,BM60412,42f27609-80c1-4272-a1e4-017c3c1e76bf,2021-10-01,offloaded,false,false,false,,,false,false
10998,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/02/3548112d-b6a0-497c-ab19-017c3f9a3c2f,BM60412,3548112d-b6a0-497c-ab19-017c3f9a3c2f,2021-10-02,offloaded,false,false,false,,,false,false
10999,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/03/c48aeff4-536a-46e5-ae9d-017c46f274a1,BM60412,c48aeff4-536a-46e5-ae9d-017c46f274a1,2021-10-03,offloaded,false,false,false,,,false,false
11000,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/04/9a754de4-6ae5-461a-a586-017c49823dc7,BM60412,9a754de4-6ae5-461a-a586-017c49823dc7,2021-10-04,offloaded,false,false,false,,,false,false
11001,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/12/620b32e4-6387-4288-ab06-017c738c63d4,BM60412,620b32e4-6387-4288-ab06-017c738c63d4,2021-10-12,offloaded,false,false,false,,,false,false
11002,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/7448c5fa-a121-436f-a000-017c7f62cd0c,BM60412,7448c5fa-a121-436f-a000-017c7f62cd0c,2021-10-14,offloaded,false,false,false,,,false,false
11003,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/388291f5-a824-402f-acd0-017c7ea45b80,BM60412,388291f5-a824-402f-acd0-017c7ea45b80,2021-10-14,offloaded,false,false,false,,,false,false
11004,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/8064acfc-0dcb-4840-a907-017c7eb6fb0a,BM60412,8064acfc-0dcb-4840-a907-017c7eb6fb0a,2021-10-14,offloaded,false,false,false,,,false,false
11005,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/fde4cba2-6f19-4594-aada-017c7f520984,BM60412,fde4cba2-6f19-4594-aada-017c7f520984,2021-10-14,offloaded,false,false,false,,,false,false
11006,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/13b30b90-2acc-44b2-a8ec-017c7e240b8b,BM60412,13b30b90-2acc-44b2-a8ec-017c7e240b8b,2021-10-14,offloaded,false,false,false,,,false,false
11007,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/09ee7e80-7458-47e0-a895-017c7dc1bd62,BM60412,09ee7e80-7458-47e0-a895-017c7dc1bd62,2021-10-14,offloaded,false,false,false,,,false,false
11008,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/14/c6a659cc-9c70-4caa-a132-017c7f009bd7,BM60412,c6a659cc-9c70-4caa-a132-017c7f009bd7,2021-10-14,offloaded,false,false,false,,,false,false
11009,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/21/e49cf9d5-3117-4eea-aa8f-017ca3ed0109,BM60412,e49cf9d5-3117-4eea-aa8f-017ca3ed0109,2021-10-21,offloaded,false,false,false,,,false,false
11010,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/21/cb30e53b-0b63-44d2-af06-017ca302518e,BM60412,cb30e53b-0b63-44d2-af06-017ca302518e,2021-10-21,offloaded,false,false,false,,,false,false
11011,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/21/b9e91658-91ea-4e87-a681-017ca3152ca7,BM60412,b9e91658-91ea-4e87-a681-017ca3152ca7,2021-10-21,offloaded,false,false,false,,,false,false
11012,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/29/fdf9a643-31fa-4678-a3ed-017ccc56fec2,BM60412,fdf9a643-31fa-4678-a3ed-017ccc56fec2,2021-10-29,offloaded,false,false,false,,,false,false
11013,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/29/32762c01-ef16-49d9-aabe-017ccc4a3ab7,BM60412,32762c01-ef16-49d9-aabe-017ccc4a3ab7,2021-10-29,offloaded,false,false,false,,,false,false
11014,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/29/d05f322c-0058-45c2-ab1d-017ccc62fa66,BM60412,d05f322c-0058-45c2-ab1d-017ccc62fa66,2021-10-29,offloaded,false,false,false,,,false,false
11015,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/29/22ff5ccf-927d-4da7-a5e2-017ccd940ead,BM60412,22ff5ccf-927d-4da7-a5e2-017ccd940ead,2021-10-29,offloaded,false,false,false,,,false,false
11016,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/30/30bcc86d-3fe9-4ee0-ad70-017cd081dd66,BM60412,30bcc86d-3fe9-4ee0-ad70-017cd081dd66,2021-10-30,offloaded,false,false,false,,,false,false
11017,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/30/a64f8056-6f79-4bf1-a09c-017cd15ededb,BM60412,a64f8056-6f79-4bf1-a09c-017cd15ededb,2021-10-30,offloaded,false,false,false,,,false,false
11018,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/31/c1a59e34-3b4b-492c-a36a-017cd8540295,BM60412,c1a59e34-3b4b-492c-a36a-017cd8540295,2021-10-31,offloaded,false,false,false,,,false,false
11019,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/31/9bba6765-38fe-409f-a283-017cd5fb68c9,BM60412,9bba6765-38fe-409f-a283-017cd5fb68c9,2021-10-31,offloaded,false,false,false,,,false,false
11020,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/31/ecf8a04d-9830-4240-aa16-017cd7412b37,BM60412,ecf8a04d-9830-4240-aa16-017cd7412b37,2021-10-31,offloaded,false,false,false,,,false,false
11021,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/10/31/e5beef54-50c3-481b-aa28-017cd86fa855,BM60412,e5beef54-50c3-481b-aa28-017cd86fa855,2021-10-31,offloaded,false,false,false,,,false,false
11022,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/01/f4ab1506-390f-4a97-a439-017c3be74fb7,BM60430,f4ab1506-390f-4a97-a439-017c3be74fb7,2021-10-01,offloaded,false,false,false,,,false,false
11023,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/01/4e2db85f-c0e0-45ec-ad6d-017c3bbe6544,BM60430,4e2db85f-c0e0-45ec-ad6d-017c3bbe6544,2021-10-01,offloaded,false,false,false,,,false,false
11024,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/01/7627fb02-1f39-4eb9-ae42-017c3a3edaf5,BM60430,7627fb02-1f39-4eb9-ae42-017c3a3edaf5,2021-10-01,offloaded,false,false,false,,,false,false
11025,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/02/94aea793-63e7-4dea-a770-017c40f10b6c,BM60430,94aea793-63e7-4dea-a770-017c40f10b6c,2021-10-02,offloaded,false,false,false,,,false,false
11026,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/04/dde95291-967f-4f0d-abfd-017c49a7640e,BM60430,dde95291-967f-4f0d-abfd-017c49a7640e,2021-10-04,offloaded,false,false,false,,,false,false
11027,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/edac683b-7be0-4643-a0ea-017c4f17d43f,BM60430,edac683b-7be0-4643-a0ea-017c4f17d43f,2021-10-05,offloaded,false,false,false,,,false,false
11028,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/d70853c6-681f-47da-a10d-017c509a09aa,BM60430,d70853c6-681f-47da-a10d-017c509a09aa,2021-10-05,offloaded,false,false,false,,,false,false
11029,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/5c59e714-d6a9-4c2a-adc0-017c5080da23,BM60430,5c59e714-d6a9-4c2a-adc0-017c5080da23,2021-10-05,offloaded,false,false,false,,,false,false
11030,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/a9fa51ab-dc95-4d37-a9f7-017c4f7b347c,BM60430,a9fa51ab-dc95-4d37-a9f7-017c4f7b347c,2021-10-05,offloaded,false,false,false,,,false,false
11031,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/ea3c4f17-df7b-4d77-ad18-017c4f614f5c,BM60430,ea3c4f17-df7b-4d77-ad18-017c4f614f5c,2021-10-05,offloaded,false,false,false,,,false,false
11032,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/846bc467-b6c1-47dd-aa13-017c4f561f66,BM60430,846bc467-b6c1-47dd-aa13-017c4f561f66,2021-10-05,offloaded,false,false,false,,,false,false
11033,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/79818606-72e6-4649-a21d-017c5098137b,BM60430,79818606-72e6-4649-a21d-017c5098137b,2021-10-05,offloaded,false,false,false,,,false,false
11034,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/2e627ec1-97ac-4798-a556-017c4f4ba8df,BM60430,2e627ec1-97ac-4798-a556-017c4f4ba8df,2021-10-05,offloaded,false,false,false,,,false,false
11035,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/f506471c-f681-44ae-adce-017c4f56e7a5,BM60430,f506471c-f681-44ae-adce-017c4f56e7a5,2021-10-05,offloaded,false,false,false,,,false,false
11036,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/ba41a27c-46c4-4ee3-ab92-017c50908e4b,BM60430,ba41a27c-46c4-4ee3-ab92-017c50908e4b,2021-10-05,offloaded,false,false,false,,,false,false
11037,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/55f611c8-c986-4abc-a26e-017c4f85552f,BM60430,55f611c8-c986-4abc-a26e-017c4f85552f,2021-10-05,offloaded,false,false,false,,,false,false
11038,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/49bb7e0d-70de-4dbd-abd6-017c505d349c,BM60430,49bb7e0d-70de-4dbd-abd6-017c505d349c,2021-10-05,offloaded,false,false,false,,,false,false
11039,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/5f50e352-7c90-4d48-ae39-017c4f480b84,BM60430,5f50e352-7c90-4d48-ae39-017c4f480b84,2021-10-05,offloaded,false,false,false,,,false,false
11040,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/f4cef5f3-dc2b-41db-af6a-017c4f38a291,BM60430,f4cef5f3-dc2b-41db-af6a-017c4f38a291,2021-10-05,offloaded,false,false,false,,,false,false
11041,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/26c217d9-0af5-496f-a433-017c4f52d47b,BM60430,26c217d9-0af5-496f-a433-017c4f52d47b,2021-10-05,offloaded,false,false,false,,,false,false
11042,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/c51e649d-cf67-40ee-a0ef-017c50608249,BM60430,c51e649d-cf67-40ee-a0ef-017c50608249,2021-10-05,offloaded,false,false,false,,,false,false
11043,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/44ed1fcc-64b4-49b0-ae18-017c4f6c607f,BM60430,44ed1fcc-64b4-49b0-ae18-017c4f6c607f,2021-10-05,offloaded,false,false,false,,,false,false
11044,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/bce98236-3871-4331-a26c-017c4f0cfa28,BM60430,bce98236-3871-4331-a26c-017c4f0cfa28,2021-10-05,offloaded,false,false,false,,,false,false
11045,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/10/05/08779f23-6db8-40ae-a713-017c4f86f203,BM60430,08779f23-6db8-40ae-a713-017c4f86f203,2021-10-05,offloaded,false,false,false,,,false,false
